z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
MEP Engineer,Jovi Build, Giza,Full Time,Experienced,8-10 Yrs of Exp,Egypt,"MEP, Electrical Engineering, AutoCAD, PLC, Dialux Light, ETAP, Ansof Maxwell, NX, Computer Skills, Microsoft Office",3787,42,33,24650
Light Current Sales Manager,HiTECHNOUR, Nasr City,Full Time,Manager,5-7 Yrs of Exp,Cairo,"Leadership, CCTV, Access Control, Communication, Fire Alarm, Management, Light Current Systems, English, Sales/Retail",3788,69,20,22578
WordPress / PHP Developer,eMarketingo, Maadi,Full Time,Experienced,2+ Yrs of Exp,Cairo,"OOP, OOD, RESTful, Git, Scrum, Agile, Software Development, Software Engineering, Software Computer Science, Information Technology (IT)",3789,48,32,29321
First Line Technical Support Agent,IST Networks, Cairo,Full Time,Entry Level,1-5 Yrs of Exp,Egypt,"Information Technology (IT), Computer Science, Customer Support, Telecom Engineering, IT/Software Development",3790,32,15,11784
Customer Service Representative,Odiggo, Maadi,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Customer Service, Customer Support, Customer Care, Microsoft Office, E-Commerce, Google Sheets, CRM, Telesales, Cold Calling",3791,57,8,28633
Senior Software Engineer - Python Backend,LxT, Mohandessin,Full Time,Experienced,5+ Yrs of Exp,Giza,"Software Development, Software Engineering, Information Technology (IT), Backend, Computer Science, Agile, Testing, Programming, Git",3792,51,32,23863
Technical Sales Engineer,Elsewedy industries, 10th of Ramadan City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Civil, Engineering, Sales Skills, Sales Target, Communication, Manufacturing/Production, Sales/Retail",3793,59,12,24382
Assistant Executive Manager,IET, Heliopolis,Full Time,Experienced,4-8 Yrs of Exp,Cairo,"Office Management, Secretary, English, Administrative, Communication Skills, Business Administration, Microsoft Office, Research",3794,47,15,22809
Project Sales Executive,Ahram Security Group, Heliopolis,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Sales Skills, Business Development, Engineering, Project Management, Microsoft Office, ERP, Sales Target, Outdoor Sales, Sales/Retail",3795,64,1,20122
Executive Secretary,IET, Heliopolis,Full Time,Experienced,2-8 Yrs of Exp,Cairo,"Office Management, Secretary, English, Administrative, Communication Skills, Business Administration, Microsoft Office, Research",3796,69,16,18158
Senior Back-End Engineer,Radivision, Maadi,Full Time,Experienced,3-6 Yrs of Exp,Cairo,"Information Technology (IT), Software Engineering, Git, javaScript, Software Development, Computer Science, Backend, Programming, AWS",3797,52,24,28125
Fleet Operation Supervisor -???? ???? ????????,Jozoor Landspaces, New Capital,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Logistics, Supply Chain, Construction, Organization, Fleet, Operations, Logistics/Supply Chain",3798,32,9,26777
Outdoor Sales Engineer,IET, Heliopolis,Full Time,Experienced,2-8 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Communication, Selling, MS Office, Negotiation Skills, English, Outdoor Sales, Mechanical Engineering",3799,49,28,19893
Follow Up Engineer,Tabarak Holding, New Cairo,Full Time,Experienced,8-20 Yrs of Exp,Cairo,"Administration, Civil Engineering, Construction, Real Estate, Residential Projects, Engineering - Construction/Civil/Architecture",3800,42,5,22966
Senior Procurement Engineer,Confidential, Madinaty,Full Time,Experienced,8+ Yrs of Exp,Cairo,"Procurement, Purchasing, Architecture Engineering, Civil Engineering, Contracting, Engineering - Construction/Civil/Architecture",3801,32,35,13885
Fleet Maintenance Section Head,Oriental Weavers, 10th of Ramadan City,Full Time,Senior Management,5-10 Yrs of Exp,Sharqia,"Mechanical Engineering, Automotive, Fleet, Repair, Computer Skills, Microsoft Office, Installation/Maintenance/Repair",3802,30,8,11356
Language Editor (Arabic – English),Longman Egypt, Dokki,Full Time,Experienced,2+ Yrs of Exp,Giza,"Writing, Editing, Proofreading, Arabic, English, Translation, Alsun, Writing/Editorial, Education/Teaching",3803,48,8,29951
Software Sales Specialist,Direct Arabia, Cairo,Full Time,Entry Level,1-5 Yrs of Exp,Egypt,"Sales Skills, Sales Target, Communication Skills, English, Technical Sales, Software Sales, IT Sales, Customer Service, Sales/Retail",3804,56,12,19472
Construction Projects Engineer (Mechanical /...,INGAZ, Cairo,Full Time,Experienced,10-15 Yrs of Exp,Egypt,"Mechanical Engineering, Electricity, Technical, Skills, Maintenance, AutoCAD, SolidWorks, Construction",3805,47,7,21090
French Teacher,Babyboo Nursery, Shorouk City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"French Teaching, Kindergarten, Teacher, Education/Teaching",3806,60,9,14383
Java Software Team Lead,Spectro, Maadi,Full Time,Manager,8-10 Yrs of Exp,Cairo,"Computer Science, Software Development, Software Engineering, javaScript, SOAP, RestFull, Apache, Angular JS, PostgreSQL",3807,30,7,25459
Sales Executive,El Handasia for Engineering and Contracting, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Engineering, Construction, Sales Skills, Sales Target, Customer Service, English, Communication, Presentation Skills, Mechanical",3808,42,3,10641
Production Engineer,Elif Global, 6th of October,Full Time,Entry Level,0-3 Yrs of Exp,Giza,"Production, Mechanical Engineering, Management, Manufacturing, industrial, English, Manufacturing/Production",3809,47,11,25921
Sales Account Manager - Cairo,Mest, Cairo,Full Time,Experienced,3-7 Yrs of Exp,Egypt,"Sales Skills, Customer Service, Sales Target, English, Customer Support, Selling, Customer Service/Support, Sales/Retail",3810,31,26,25592
Executive Secretary,Tabarak Holding, New Cairo,Full Time,Experienced,7-10 Yrs of Exp,Cairo,"Office Management, Administration, Microsoft Office, Executive, English, Communication, Real Estate, Administration",3811,70,14,26635
SharePoint Developer,DBS, New Cairo,Full Time,Experienced,4+ Yrs of Exp,Cairo,"SharePoint, .NET, Computer Science, RESTful APIs, SQL, Agile, Software Development, Computer Engineering",3812,39,39,28805
Admin Coordinator,National Company For Maize Products, 10th of Ramadan City,Full Time,Experienced,2-3 Yrs of Exp,Sharqia,"Administration, Microsoft Office, Office Management, MS Office, Computer Skills, Microsoft Excel, Administration",3813,53,4,15393
Mobile Applications Development Lead,DBS, New Cairo,Full Time,Manager,6+ Yrs of Exp,Cairo,"Computer Science, Software Development, Software Engineering, Android, iOS, Java, Swift, Objective-C, UI, UX, Kotlin",3814,58,31,18084
Business Development Executive,Future Group, Mohandessin,Full Time,Work From Home,1-3 Yrs of Exp,Giza,"3 Vacancies, Business Development, Sales Skills, English, Call Center, Sales Target, Communication, Negotiation Skills, Excel",3815,50,20,16807
Senior .Net Software Engineer,DBS, New Cairo,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Computer Science, Computer Engineering, ASP.NET, VB.Net, C#.Net, Microsoft SQL Server, Information Technology (IT), SharePoint, MVC",3816,47,14,25929
Workshop Manager,Confidential, Maadi,Full Time,Manager,5-7 Yrs of Exp,Cairo,"Mechanical Engineering, Microsoft Office, Workshop, Maintenance, Automotive, Computer Skills, English, Service Operation, Microsoft Word",3817,30,20,25795
Senior Mechanical Service Advisor,Confidential, Maadi,Full Time,Experienced,5-7 Yrs of Exp,Cairo,"Customer Care, Sales Skills, English, Mechanical Engineering, Communication Skills, Automotive, Mechanical Service",3818,36,4,15710
Senior .NET Developer,ARPUPLUS, Agouza,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Computer Engineering, C#, ASP.NET, MVC, Web API, Entity Framework, MSSQL, Linq, HTML 5, javaScript, jQuery, CSS, TFS",3819,55,35,12383
Facility Management Project Manager,Egypro FME, Cairo,Full Time,Manager,8+ Yrs of Exp,Egypt,"Electrical Engineering, MEP, Construction, HVAC, Plumbing, Electrical Systems, Fire Fighting, Drainage, Project Management",3820,49,31,13006
French Teacher,Egyptian British International School, Alexandria,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Education, Communication Skills, Primary, French Language, Education/Teaching",3821,51,8,26764
Accountant - KSA,Confidential, Riyadh,Work From Home,Experienced,3-20 Yrs of Exp,Saudi Arabia,"Finance, Financial Analysis, Financial Management, Cloud, Odoo, Bnody, Qoyod, Accounting/Finance",3822,36,13,10431
Sales Manager/Team leader,Outsourcing 4 You, Maadi,Full Time,Manager,2-5 Yrs of Exp,Cairo,"Sales Plan, Sales Strategy, English, People Management, Communication, Sales Target, Customer Service, Leadership, Operations/Management",3823,55,22,29872
Light Current Site Engineer,HiTECHNOUR, Nasr City,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"CCTV, Electrical Engineering, Low Current Systems, Access Control, Fire Alarm, Testing & Commissioning Engineer, Parking System, Design",3824,47,29,13691
Head Of Fund Development & Communications,SOS children`s village, Cairo,Full Time,Manager,5-10 Yrs of Exp,Egypt,"Sales Target, Fundraising, NGOs, Marketing, Market Research, Communication Skills, Networking, Operations, Business Development",3825,39,5,25717
SDA Product Manager (Home Appliance Industry),B.Tech, Nasr City,Full Time,Manager,5-8 Yrs of Exp,Cairo,"Product Management, E-commerce, Logistics, Retail, Marketing, Market Research, Microsoft Office, English, Microsoft Excel",3826,61,7,10536
Supply Planner - Alexandria,SAVOLA, Bourj Alarab,Full Time,Experienced,4-6 Yrs of Exp,Alexandria,"Logistics, Planning, Logistics/Supply Chain",3827,61,32,10543
Sales Team Leader,Engineering Group, New Cairo,Full Time,Manager,4+ Yrs of Exp,Cairo,"Construction, Sales Target, Sales Management, Escalators, Package Elevators, Sales/Retail",3828,32,32,10646
Light Current Sales Engineer,HiTECHNOUR, Nasr City,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Electrical Engineering, Fire Alarm, CCTV, Automatic Gates, Access Control, Light Current, Public Address, Communication Skills",3829,69,5,17902
Junior Accountant,Confidential, Heliopolis,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Financial Analysis, Microsoft Office, English, Financial Reporting, Accounting Software, MS Office, Computer Software, QuickBooks",3830,43,32,20220
Executive Assistant To Chairman,Confidential, Obour City,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Office Management, Business Administration, Secretary, English, French, Microsoft Office, Microsoft Excel, Administration",3831,34,20,10405
Maintenance Engineer,Confidential, Cairo,Full Time,Experienced,6-10 Yrs of Exp,Egypt,"Mechanical Engineering, English, Installation/Maintenance/Repair, Engineering - Mechanical/Electrical",3832,50,11,20275
Ruby ON Rails Developer,Eduapps, Cairo,Full Time,Entry Level,1-4 Yrs of Exp,Egypt,"Information Technology (IT), Programming, Software Development, Agile, Computer Science, SQL, IT/Software Development",3833,67,20,22577
Facilities Administrator,Confidential, Obour City,Full Time,Experienced,5-10 Yrs of Exp,Cairo,"Facility Management, Security, Safety, Maintenance, Administration, Installation/Maintenance/Repair",3834,48,14,18313
Socks Factory Manager,Confidential, Cairo,Full Time,Manager,8-12 Yrs of Exp,Egypt,"Operations, Apparel, Fashion, Production, Socks, Operations/Management, Manufacturing/Production, Fashion",3835,61,8,18609
MEP Senior Engineer,SilverLinks, Cairo,Full Time,Shift Based,10+ Yrs of Exp,Egypt,"Mechanical Engineering, Electrical Engineering, MEP, Maintenance, Repair, Electrical Systems, UPS, Backup Generators, Power Panels",3836,37,7,29348
Client Success Director,Profolio Consulting, Maadi,Full Time,Senior Management,6-10 Yrs of Exp,Cairo,"Customer Service, Customer Success, Customer Support, Customer Care, Business Administration, Troubleshooting, Customer Service/Support",3837,52,22,15930
Sales Representative Indoor / Outdoor,HiTECHNOUR, Nasr City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Sales Engineering, Physical Security, Access Control, CCTV, Security Systems, Low Current Systems, Automatic Gates, Parking Systems",3838,40,18,22137
Senior System Admin,Link Aero Trading Agency, Zamalek,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Computer Science, Computer Engineering, Information Technology (IT), SharePoint, Firewall FortiGate, Windows Servers, CCNA",3839,54,17,18769
Monitor and Evaluation Coordinator,Abt Associates, Tanta,Full Time,Experienced,5+ Yrs of Exp,Gharbia,"Data Entry, Database, Agricultural, Business Administration, Agriculture, Analyst/Research",3840,60,1,15946
Data Center Operation And Maintenance Team Leader,SilverLinks, Cairo,Full Time,Shift Based,10+ Yrs of Exp,Egypt,"Operations, Mechanical Engineering, Electrical Engineering, Installation, Maintenance, Repair, Mechanical Power Engineering, HVAC",3841,69,27,18291
Sales Account Manager,SilverLinks, New Cairo,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Sales Skills, Sales Target, Information Technology (IT), Computer Science, Telecommunication, Telecom Engineering, Business Administration",3842,65,16,23764
HVAC Engineer,SilverLinks, Cairo,Full Time,Experienced,5+ Yrs of Exp,Egypt,"HVAC, Cooling, Air Condition, Maintenance, Installation, CRAC, InRow, Pipes, Welds, Installation/Maintenance/Repair",3843,48,31,13933
Senior Treasury Accountant,Confidential, Bourj Alarab,Full Time,Experienced,5-10 Yrs of Exp,Alexandria,"Treasury, Finance, Commerce, Computer Skills, ERP, English, Accounting/Finance",3844,62,29,28133
Internal Audit Manager,Target Recruitment & HR Solutions, Kafr Alzayat,Full Time,Manager,7+ Yrs of Exp,Gharbia,"Auditing, Finance, Accounting, Financial Analysis, Manufacturing, Accounting/Finance, Operations/Management",3845,61,20,13946
Indoor Sales Representative,EVA Cosmetics, Downtown,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Sales Skills, Indoor Sales, Sales Target, English, Pharmacy, R&D/Science, Sales/Retail",3846,55,22,29703
Marketing Executive,International Business Systems I.B.S., Mokattam,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Advertising, Marketing Agency, Design, Media, PR, Sales, Brand Management, Content, Copy Writing, Digital Marketing",3847,61,28,12540
Field Training Coordinator ( Borg...,Abt Associates, Bourj Alarab,Full Time,Experienced,3-5 Yrs of Exp,Alexandria,"Training, Agricultural Development, Agriculture, Agribusiness, Administration, Training/Instructor",3848,43,39,24164
Graphic Designer,Confidential, Dammam,Full Time,Experienced,3-5 Yrs of Exp,Saudi Arabia,"Adobe Illustrator, In design, Graphic Designing, Fine Arts, 3D Max, Communication, Creative/Design/Art",3849,48,12,27826
Technical Support Specialist,Premium Card, Dokki,Full Time,Experienced,2-3 Yrs of Exp,Giza,"Males Only, Technical Support, Installing, Configuring, Computer Science, MCSA, CCNA, Information Technology (IT), Maintenance",3850,59,34,15707
Costing Section Head,Elsewedy industries, 10th of Ramadan City,Full Time,Manager,5-8 Yrs of Exp,Cairo,"Financial Analysis, Costing, Reporting, Accounting, Financial Management, Commerce, Microsoft Office, Accounting/Finance",3851,31,22,11233
Field Training Coordinator (Menufia),Abt Associates, Monufya,Full Time,Experienced,3-5 Yrs of Exp,Egypt,"Capacity Building, Civil Society, Administration, Agriculture, Agribusiness, English, Administration, Training/Instructor",3852,35,15,21084
Field Training Coordinator (Beheira),Abt Associates, Beheira,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Capacity Building, Civil Society, Administration, USAID, Agriculture, Agribusiness, English, Administration, Training/Instructor",3853,47,22,28697
Warehouse Manager - Fayoum,Ibn Sina Pharma, Fayoum,Full Time,Entry Level,0-2 Yrs of Exp,Egypt,"Logistics, Pharmaceutical Sciences, Supply Chain Management, Six Sigma, Lean Warehouse, Logistics/Supply Chain, Pharmaceutical",3854,52,21,15564
Operator (Lentils) - Damietta,Mediterraneo Trading, New Damietta,Full Time,Experienced,5+ Yrs of Exp,Damietta,"Pulses, Beens, Operator, Manufacturing, Lentils Production, Machine Setting, Food Production, Quality, Safety, Production Lines",3855,54,32,29215
Branch Manager,Tawzef, Heliopolis,Full Time,Manager,4-5 Yrs of Exp,Cairo,"Customer Service, Retail, Fashion, Communication Skills, Management, Operations/Management, Sales/Retail, Fashion",3856,68,3,24623
Receptionist / Front Office Admin,Abt Associates, Dokki,Full Time,Manager,4-7 Yrs of Exp,Giza,"Office Management, Reception, Front Office, Business, Communications, English, Accounting/Finance",3857,57,27,23186
Customer Service Representative (Freight),Aramex International, Dokki,Full Time,Experienced,5-7 Yrs of Exp,Giza,"Customer Service, Customer Support, Customer Care, Logistics, Communication, Supply Chain, English, Freight Forwarding, GCS, CSR",3858,55,3,27209
